ID,Crop Type or Tillage Implement,Tractor Size,Operation,Operation,Depth,Tractor Implement,Tractor A (unitless),Tractor B (unitless),Tractor C (unitless),Tractor Implement Width (m),Tractor Implement Mass (kg),Tractor E (unitless),Tractor F (unitless),Tractor G (unitless),is depth relevant,Max Throughput (tons dm/hour)
923,Cultivator,medium,Tilling,,0,Cultivator; 21 ft (6.4 m),46,2.8,0,6.4,2250,0,0,0,TRUE,
924,Disk-harrow,medium,Tilling,,0,Disk-harrow; 18 ft (5.5 m),309,16,0,5.5,2400,0,0,0,TRUE,
925,Moldboard-plow,medium,Tilling,,0,Moldboard plow; 5-18 in (2.3 m),652,0,5.1,2.3,1700,0,0,0,TRUE,
926,Seedbed-conditioner,medium,Tilling,,0,Seedbed conditioner; 19 ft (5.8 m),225,14,0,5.8,3300,0,0,0,TRUE,
927,Subsoiler,medium,Tilling,,0,Subsoiler; 4-shank (4.6 m),226,0,1.8,4.6,1800,0,0,0,TRUE,
928,Coulter-chisel-plow,large,Tilling,,0,Coulter-chisel plow; 16 ft (4.9 m),55,2.7,0,4.9,2858,0,0,0,TRUE,
929,Cultivator,large,Tilling,,0,Cultivator; 25 ft (7.6 m),46,2.8,0,7.6,2650,0,0,0,TRUE,
930,Disk-harrow,large,Tilling,,0,Disk-harrow; 21 ft (6.4 m),309,16,0,6.4,3100,0,0,0,TRUE,
931,Moldboard-plow,large,Tilling,,0,Moldboard plow; 7-18 in (3.2 m),652,0,5.1,3.2,2300,0,0,0,TRUE,
932,Seedbed-conditioner,large,Tilling,,0,Seedbed conditioner; 25 ft (7.6 m),225,14,0,7.6,3950,0,0,0,TRUE,
933,Subsoiler,large,Tilling,,0,Subsoiler; 4-shank (4.6 m),226,0,1.8,4.6,1800,0,0,0,TRUE,
