26027,1.378850751,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.032273244,0.032273244,0.008468154,0.032273244,0.032273244,0.032273244,0.032273244,0.008468154,0.029771539,0.029771539,0.029771539,0.029771539,0.029771539,0.029771539,0.029771539,0.00704157,0.00704157,0.00704157,0.054030108,0.054030108,0.054030108,0.054030108,0.054030108,0.054030108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.378850751,1.378850751,1.378850751,1.378850751,1.378850751,1.378850751,1.378850751,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.071141237,0.071141237,0.071141237,0.071141237,0.071141237,0.071141237,0.071141237,0.071141237,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.029771539,0.054030108,0.054030108,0.008468154,0.008468154,0.008468154,0.032273244,0.008468154,0.00704157,1.378850751,0.029771539,0,0,0,0.4132508,1.378850751,0.029771539,0,0,0,0,0,0,0.071141237,0.1257203,0.071141237,0.071141237,0.032273244,0,0,1.378850751,0.029771539,0,0.108758,0.108758,0.3038167,0
26029,1.250180727,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.393358148,0.393358148,0.008468154,0.393358148,0.393358148,0.393358148,0.393358148,0.008468154,0.074226122,0.074226122,0.074226122,0.074226122,0.074226122,0.074226122,0.074226122,0.00704157,0.00704157,0.00704157,0.088334137,0.088334137,0.088334137,0.088334137,0.088334137,0.088334137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.250180727,1.250180727,1.250180727,1.250180727,1.250180727,1.250180727,1.250180727,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.074226122,0.088334137,0.088334137,0.008468154,0.008468154,0.008468154,0.393358148,0.008468154,0.00704157,1.250180727,0.074226122,0,0,0,0.4132508,1.250180727,0.074226122,0,0,0,0,0,0,0.13201689,0.1257203,0.13201689,0.13201689,0.393358148,0,0,1.250180727,0.074226122,0,0.108758,0.108758,0.3038167,0
26031,0.658212075,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,1.452783555,1.452783555,0.008468154,1.452783555,1.452783555,1.452783555,1.452783555,0.008468154,0.239294186,0.239294186,0.239294186,0.239294186,0.239294186,0.239294186,0.239294186,0.00704157,0.00704157,0.00704157,0.088334137,0.088334137,0.088334137,0.088334137,0.088334137,0.088334137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.658212075,0.658212075,0.658212075,0.658212075,0.658212075,0.658212075,0.658212075,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.239294186,0.088334137,0.088334137,0.008468154,0.008468154,0.008468154,1.452783555,0.008468154,0.00704157,0.658212075,0.239294186,0,0,0,0.4132508,0.658212075,0.239294186,0,0,0,0,0,0,0.13201689,0.1257203,0.13201689,0.13201689,1.452783555,0,0,0.658212075,0.239294186,0,0.108758,0.108758,0.3038167,0
26033,1.493611865,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.503657212,0.503657212,0.008468154,0.503657212,0.503657212,0.503657212,0.503657212,0.008468154,0.128817465,0.128817465,0.128817465,0.128817465,0.128817465,0.128817465,0.128817465,0.00704157,0.00704157,0.00704157,0.088334137,0.088334137,0.088334137,0.088334137,0.088334137,0.088334137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.493611865,1.493611865,1.493611865,1.493611865,1.493611865,1.493611865,1.493611865,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.128817465,0.088334137,0.088334137,0.008468154,0.008468154,0.008468154,0.503657212,0.008468154,0.00704157,1.493611865,0.128817465,0,0,0,0.4132508,1.493611865,0.128817465,0,0,0,0,0,0,0.13201689,0.1257203,0.13201689,0.13201689,0.503657212,0,0,1.493611865,0.128817465,0,0.108758,0.108758,0.3038167,0
26035,1.522254082,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.661633931,0.661633931,0.008468154,0.661633931,0.661633931,0.661633931,0.661633931,0.008468154,0.079726273,0.079726273,0.079726273,0.079726273,0.079726273,0.079726273,0.079726273,0.00704157,0.00704157,0.00704157,0.088334137,0.088334137,0.088334137,0.088334137,0.088334137,0.088334137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.522254082,1.522254082,1.522254082,1.522254082,1.522254082,1.522254082,1.522254082,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.079726273,0.088334137,0.088334137,0.008468154,0.008468154,0.008468154,0.661633931,0.008468154,0.00704157,1.522254082,0.079726273,0,0,0,0.4132508,1.522254082,0.079726273,0,0,0,0,0,0,0.13201689,0.1257203,0.13201689,0.13201689,0.661633931,0,0,1.522254082,0.079726273,0,0.108758,0.108758,0.3038167,0
26037,0.508336739,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.012496997,0.012496997,0.008468154,0.012496997,0.012496997,0.012496997,0.012496997,0.008468154,0.003603052,0.003603052,0.003603052,0.003603052,0.003603052,0.003603052,0.003603052,0.00704157,0.00704157,0.00704157,0.150275971,0.150275971,0.150275971,0.150275971,0.150275971,0.150275971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508336739,0.508336739,0.508336739,0.508336739,0.508336739,0.508336739,0.508336739,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.003603052,0.150275971,0.150275971,0.008468154,0.008468154,0.008468154,0.012496997,0.008468154,0.00704157,0.508336739,0.003603052,0,0,0,0.4132508,0.508336739,0.003603052,0,0,0,0,0,0,0.13201689,0.1257203,0.13201689,0.13201689,0.012496997,0,0,0.508336739,0.003603052,0,0.108758,0.108758,0.3038167,0
26039,4.853358751,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.936328517,0.936328517,0.008468154,0.936328517,0.936328517,0.936328517,0.936328517,0.008468154,0.068801658,0.068801658,0.068801658,0.068801658,0.068801658,0.068801658,0.068801658,0.00704157,0.00704157,0.00704157,0.088334137,0.088334137,0.088334137,0.088334137,0.088334137,0.088334137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.853358751,4.853358751,4.853358751,4.853358751,4.853358751,4.853358751,4.853358751,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.068801658,0.088334137,0.088334137,0.008468154,0.008468154,0.008468154,0.936328517,0.008468154,0.00704157,4.853358751,0.068801658,0,0,0,0.4132508,4.853358751,0.068801658,0,0,0,0,0,0,0.13201689,0.1257203,0.13201689,0.13201689,0.936328517,0,0,4.853358751,0.068801658,0,0.108758,0.108758,0.3038167,0
26041,1.976398403,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.128983659,0.128983659,0.008468154,0.128983659,0.128983659,0.128983659,0.128983659,0.008468154,0.194007514,0.194007514,0.194007514,0.194007514,0.194007514,0.194007514,0.194007514,0.00704157,0.00704157,0.00704157,0.115376952,0.115376952,0.115376952,0.115376952,0.115376952,0.115376952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.976398403,1.976398403,1.976398403,1.976398403,1.976398403,1.976398403,1.976398403,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.194007514,0.115376952,0.115376952,0.008468154,0.008468154,0.008468154,0.128983659,0.008468154,0.00704157,1.976398403,0.194007514,0,0,0,0.4132508,1.976398403,0.194007514,0,0,0,0,0,0,0.13201689,0.1257203,0.13201689,0.13201689,0.128983659,0,0,1.976398403,0.194007514,0,0.108758,0.108758,0.3038167,0
26043,1.388583541,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.128983659,0.128983659,0.008468154,0.128983659,0.128983659,0.128983659,0.128983659,0.008468154,0.134989622,0.134989622,0.134989622,0.134989622,0.134989622,0.134989622,0.134989622,0.00704157,0.00704157,0.00704157,0.115376952,0.115376952,0.115376952,0.115376952,0.115376952,0.115376952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.388583541,1.388583541,1.388583541,1.388583541,1.388583541,1.388583541,1.388583541,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.134989622,0.115376952,0.115376952,0.008468154,0.008468154,0.008468154,0.128983659,0.008468154,0.00704157,1.388583541,0.134989622,0,0,0,0.4132508,1.388583541,0.134989622,0,0,0,0,0,0,0.04623103,0.1257203,0.04623103,0.04623103,0.128983659,0,0,1.388583541,0.134989622,0,0.108758,0.108758,0.3038167,0
26045,6.784744132,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.012496997,0.012496997,0.008468154,0.012496997,0.012496997,0.012496997,0.012496997,0.008468154,0.157974419,0.157974419,0.157974419,0.157974419,0.157974419,0.157974419,0.157974419,0.00704157,0.00704157,0.00704157,0.150275971,0.150275971,0.150275971,0.150275971,0.150275971,0.150275971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.784744132,6.784744132,6.784744132,6.784744132,6.784744132,6.784744132,6.784744132,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.157974419,0.150275971,0.150275971,0.008468154,0.008468154,0.008468154,0.012496997,0.008468154,0.00704157,6.784744132,0.157974419,0,0,0,0.4132508,6.784744132,0.157974419,0,0,0,0,0,0,0.13201689,0.1257203,0.13201689,0.13201689,0.012496997,0,0,6.784744132,0.157974419,0,0.108758,0.108758,0.3038167,0
26047,1.260367113,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.926242775,0.926242775,0.008468154,0.926242775,0.926242775,0.926242775,0.926242775,0.008468154,0.087182925,0.087182925,0.087182925,0.087182925,0.087182925,0.087182925,0.087182925,0.00704157,0.00704157,0.00704157,0.088334137,0.088334137,0.088334137,0.088334137,0.088334137,0.088334137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.260367113,1.260367113,1.260367113,1.260367113,1.260367113,1.260367113,1.260367113,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.087182925,0.088334137,0.088334137,0.008468154,0.008468154,0.008468154,0.926242775,0.008468154,0.00704157,1.260367113,0.087182925,0,0,0,0.4132508,1.260367113,0.087182925,0,0,0,0,0,0,0.13201689,0.1257203,0.13201689,0.13201689,0.926242775,0,0,1.260367113,0.087182925,0,0.108758,0.108758,0.3038167,0
26049,4.683397442,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.073281517,0.073281517,0.008468154,0.073281517,0.073281517,0.073281517,0.073281517,0.008468154,0.097944335,0.097944335,0.097944335,0.097944335,0.097944335,0.097944335,0.097944335,0.00704157,0.00704157,0.00704157,0.151187039,0.151187039,0.151187039,0.151187039,0.151187039,0.151187039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.683397442,4.683397442,4.683397442,4.683397442,4.683397442,4.683397442,4.683397442,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.00420877,0.00420877,0.00420877,0.00420877,0.00420877,0.00420877,0.00420877,0.00420877,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.097944335,0.151187039,0.151187039,0.008468154,0.008468154,0.008468154,0.073281517,0.008468154,0.00704157,4.683397442,0.097944335,0,0,0,0.4132508,4.683397442,0.097944335,0,0,0,0,0,0,0.00420877,0.1257203,0.00420877,0.00420877,0.073281517,0,0,4.683397442,0.097944335,0,0.108758,0.108758,0.3038167,0
26051,4.578493364,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,1.008672216,1.008672216,0.008468154,1.008672216,1.008672216,1.008672216,1.008672216,0.008468154,0.074816828,0.074816828,0.074816828,0.074816828,0.074816828,0.074816828,0.074816828,0.00704157,0.00704157,0.00704157,0.088334137,0.088334137,0.088334137,0.088334137,0.088334137,0.088334137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.578493364,4.578493364,4.578493364,4.578493364,4.578493364,4.578493364,4.578493364,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.074816828,0.088334137,0.088334137,0.008468154,0.008468154,0.008468154,1.008672216,0.008468154,0.00704157,4.578493364,0.074816828,0,0,0,0.4132508,4.578493364,0.074816828,0,0,0,0,0,0,0.13201689,0.1257203,0.13201689,0.13201689,1.008672216,0,0,4.578493364,0.074816828,0,0.108758,0.108758,0.3038167,0
26053,1.066899782,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,5.513515599,5.513515599,0.008468154,5.513515599,5.513515599,5.513515599,5.513515599,0.008468154,0.113975596,0.113975596,0.113975596,0.113975596,0.113975596,0.113975596,0.113975596,0.00704157,0.00704157,0.00704157,0.407147634,0.407147634,0.407147634,0.407147634,0.407147634,0.407147634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.066899782,1.066899782,1.066899782,1.066899782,1.066899782,1.066899782,1.066899782,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.113975596,0.407147634,0.407147634,0.008468154,0.008468154,0.008468154,5.513515599,0.008468154,0.00704157,1.066899782,0.113975596,0,0,0,0.4132508,1.066899782,0.113975596,0,0,0,0,0,0,0.10306196,0.1257203,0.10306196,0.10306196,5.513515599,0,0,1.066899782,0.113975596,0,0.108758,0.108758,0.3038167,0
26055,0.615098508,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.087323703,0.087323703,0.008468154,0.087323703,0.087323703,0.087323703,0.087323703,0.008468154,0.019781299,0.019781299,0.019781299,0.019781299,0.019781299,0.019781299,0.019781299,0.00704157,0.00704157,0.00704157,0.145623723,0.145623723,0.145623723,0.145623723,0.145623723,0.145623723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.615098508,0.615098508,0.615098508,0.615098508,0.615098508,0.615098508,0.615098508,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.019781299,0.145623723,0.145623723,0.008468154,0.008468154,0.008468154,0.087323703,0.008468154,0.00704157,0.615098508,0.019781299,0,0,0,0.4132508,0.615098508,0.019781299,0,0,0,0,0,0,0.13201689,0.1257203,0.13201689,0.13201689,0.087323703,0,0,0.615098508,0.019781299,0,0.108758,0.108758,0.3038167,0
26057,3.011496436,0.07337172,5.53E-06,5.53E-06,5.53E-06,5.53E-06,0,0,2.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002117108,0.002117108,5.53E-06,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.008468154,0.003355801,0.008468154,0.008468154,0.094879348,0.094879348,0.008468154,0.094879348,0.094879348,0.094879348,0.094879348,0.008468154,0.12633237,0.12633237,0.12633237,0.12633237,0.12633237,0.12633237,0.12633237,0.00704157,0.00704157,0.00704157,0.150275971,0.150275971,0.150275971,0.150275971,0.150275971,0.150275971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.011496436,3.011496436,3.011496436,3.011496436,3.011496436,3.011496436,3.011496436,0,0,0,0.4132508,0.4132508,0,0,0,0,0,0,0,0,0.2420037,0.1257203,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0.13201689,0,0,0,1.63E-05,0,0.108758,0,0,0.108758,0,0,0,0,0.9030623,0.3038167,0.5587666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337172,5.53E-06,0,0,0.002117108,0,0.2420037,0.2420037,5.53E-06,0.000104,0.000104,0.12633237,0.150275971,0.150275971,0.008468154,0.008468154,0.008468154,0.094879348,0.008468154,0.00704157,3.011496436,0.12633237,0,0,0,0.4132508,3.011496436,0.12633237,0,0,0,0,0,0,0.13201689,0.1257203,0.13201689,0.13201689,0.094879348,0,0,3.011496436,0.12633237,0,0.108758,0.108758,0.3038167,0
