31133,1.846657896,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,1.608885846,1.608885846,0.9386317,1.608885846,1.608885846,1.608885846,1.608885846,0.9386317,1.270397957,1.270397957,1.270397957,1.270397957,1.270397957,1.270397957,1.270397957,0.7043035,0.7043035,0.7043035,1.263155962,1.263155962,1.263155962,1.263155962,1.263155962,1.263155962,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,1.846657896,1.846657896,1.846657896,1.846657896,1.846657896,1.846657896,1.846657896,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.159204571,1.159204571,1.159204571,1.159204571,1.159204571,1.159204571,1.159204571,1.159204571,1.421,1.421,1.421,2.085103,0.26723,1.8437153,0.78753,0.3731145,1.8437153,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,1.270397957,1.263155962,1.263155962,0.9386317,0.9386317,0.9386317,1.608885846,0.9386317,0.7043035,1.846657896,1.270397957,0.3763,0.00225,2.07281,1.527686,1.846657896,1.270397957,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.159204571,0.5367747,1.159204571,1.159204571,0.9386317,1.57506,1.57506,1.846657896,1.270397957,0.3763,1.8437153,1.8437153,4.68425,1.57506
31135,0.473711486,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,0.818867815,0.818867815,0.9386317,0.818867815,0.818867815,0.818867815,0.818867815,0.9386317,0.336170186,0.336170186,0.336170186,0.336170186,0.336170186,0.336170186,0.336170186,0.7043035,0.7043035,0.7043035,1.848687246,1.848687246,1.848687246,1.848687246,1.848687246,1.848687246,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.473711486,0.473711486,0.473711486,0.473711486,0.473711486,0.473711486,0.473711486,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.108990551,1.108990551,1.108990551,1.108990551,1.108990551,1.108990551,1.108990551,1.108990551,1.421,1.421,1.421,2.085103,0.26723,2.218443975,0.78753,0.3731145,2.218443975,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.336170186,1.848687246,1.848687246,0.9386317,0.9386317,0.9386317,0.818867815,0.9386317,0.7043035,0.473711486,0.336170186,0.3763,0.00225,2.07281,1.527686,0.473711486,0.336170186,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.108990551,0.5367747,1.108990551,1.108990551,0.9386317,1.57506,1.57506,0.473711486,0.336170186,0.3763,2.218443975,2.218443975,4.68425,1.57506
31137,0.188211286,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,0.649883629,0.649883629,0.9386317,0.649883629,0.649883629,0.649883629,0.649883629,0.9386317,0.226807071,0.226807071,0.226807071,0.226807071,0.226807071,0.226807071,0.226807071,0.7043035,0.7043035,0.7043035,1.238567423,1.238567423,1.238567423,1.238567423,1.238567423,1.238567423,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.188211286,0.188211286,0.188211286,0.188211286,0.188211286,0.188211286,0.188211286,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.154423556,1.154423556,1.154423556,1.154423556,1.154423556,1.154423556,1.154423556,1.154423556,1.421,1.421,1.421,2.085103,0.26723,1.604447078,0.78753,0.3731145,1.604447078,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.226807071,1.238567423,1.238567423,0.9386317,0.9386317,0.9386317,0.649883629,0.9386317,0.7043035,0.188211286,0.226807071,0.3763,0.00225,2.07281,1.527686,0.188211286,0.226807071,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.154423556,0.5367747,1.154423556,1.154423556,0.9386317,1.57506,1.57506,0.188211286,0.226807071,0.3763,1.604447078,1.604447078,4.68425,1.57506
31139,0.339258362,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,0.902323976,0.902323976,0.9386317,0.902323976,0.902323976,0.902323976,0.902323976,0.9386317,0.535800865,0.535800865,0.535800865,0.535800865,0.535800865,0.535800865,0.535800865,0.7043035,0.7043035,0.7043035,1.637458182,1.637458182,1.637458182,1.637458182,1.637458182,1.637458182,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.339258362,0.339258362,0.339258362,0.339258362,0.339258362,0.339258362,0.339258362,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.137193035,1.137193035,1.137193035,1.137193035,1.137193035,1.137193035,1.137193035,1.137193035,1.421,1.421,1.421,2.085103,0.26723,2.182599777,0.78753,0.3731145,2.182599777,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.535800865,1.637458182,1.637458182,0.9386317,0.9386317,0.9386317,0.902323976,0.9386317,0.7043035,0.339258362,0.535800865,0.3763,0.00225,2.07281,1.527686,0.339258362,0.535800865,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.137193035,0.5367747,1.137193035,1.137193035,0.9386317,1.57506,1.57506,0.339258362,0.535800865,0.3763,2.182599777,2.182599777,4.68425,1.57506
31141,0.628985988,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,0.729926098,0.729926098,0.9386317,0.729926098,0.729926098,0.729926098,0.729926098,0.9386317,0.488788809,0.488788809,0.488788809,0.488788809,0.488788809,0.488788809,0.488788809,0.7043035,0.7043035,0.7043035,1.506057617,1.506057617,1.506057617,1.506057617,1.506057617,1.506057617,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.628985988,0.628985988,0.628985988,0.628985988,0.628985988,0.628985988,0.628985988,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.121644568,1.121644568,1.121644568,1.121644568,1.121644568,1.121644568,1.121644568,1.121644568,1.421,1.421,1.421,2.085103,0.26723,2.019529829,0.78753,0.3731145,2.019529829,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.488788809,1.506057617,1.506057617,0.9386317,0.9386317,0.9386317,0.729926098,0.9386317,0.7043035,0.628985988,0.488788809,0.3763,0.00225,2.07281,1.527686,0.628985988,0.488788809,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.121644568,0.5367747,1.121644568,1.121644568,0.9386317,1.57506,1.57506,0.628985988,0.488788809,0.3763,2.019529829,2.019529829,4.68425,1.57506
31143,0.770831042,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,0.612362253,0.612362253,0.9386317,0.612362253,0.612362253,0.612362253,0.612362253,0.9386317,0.398546072,0.398546072,0.398546072,0.398546072,0.398546072,0.398546072,0.398546072,0.7043035,0.7043035,0.7043035,1.682505642,1.682505642,1.682505642,1.682505642,1.682505642,1.682505642,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.770831042,0.770831042,0.770831042,0.770831042,0.770831042,0.770831042,0.770831042,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.159915995,1.159915995,1.159915995,1.159915995,1.159915995,1.159915995,1.159915995,1.159915995,1.421,1.421,1.421,2.085103,0.26723,1.343445365,0.78753,0.3731145,1.343445365,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.398546072,1.682505642,1.682505642,0.9386317,0.9386317,0.9386317,0.612362253,0.9386317,0.7043035,0.770831042,0.398546072,0.3763,0.00225,2.07281,1.527686,0.770831042,0.398546072,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.159915995,0.5367747,1.159915995,1.159915995,0.9386317,1.57506,1.57506,0.770831042,0.398546072,0.3763,1.343445365,1.343445365,4.68425,1.57506
31145,0.20806289,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,0.688681375,0.688681375,0.9386317,0.688681375,0.688681375,0.688681375,0.688681375,0.9386317,0.354407516,0.354407516,0.354407516,0.354407516,0.354407516,0.354407516,0.354407516,0.7043035,0.7043035,0.7043035,1.128644842,1.128644842,1.128644842,1.128644842,1.128644842,1.128644842,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.20806289,0.20806289,0.20806289,0.20806289,0.20806289,0.20806289,0.20806289,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.259212196,1.259212196,1.259212196,1.259212196,1.259212196,1.259212196,1.259212196,1.259212196,1.421,1.421,1.421,2.085103,0.26723,1.888972152,0.78753,0.3731145,1.888972152,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.354407516,1.128644842,1.128644842,0.9386317,0.9386317,0.9386317,0.688681375,0.9386317,0.7043035,0.20806289,0.354407516,0.3763,0.00225,2.07281,1.527686,0.20806289,0.354407516,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.259212196,0.5367747,1.259212196,1.259212196,0.9386317,1.57506,1.57506,0.20806289,0.354407516,0.3763,1.888972152,1.888972152,4.68425,1.57506
31147,1.338335344,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,0.747281348,0.747281348,0.9386317,0.747281348,0.747281348,0.747281348,0.747281348,0.9386317,0.716223061,0.716223061,0.716223061,0.716223061,0.716223061,0.716223061,0.716223061,0.7043035,0.7043035,0.7043035,1.258469724,1.258469724,1.258469724,1.258469724,1.258469724,1.258469724,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,1.338335344,1.338335344,1.338335344,1.338335344,1.338335344,1.338335344,1.338335344,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.151778021,1.151778021,1.151778021,1.151778021,1.151778021,1.151778021,1.151778021,1.151778021,1.421,1.421,1.421,2.085103,0.26723,2.024661472,0.78753,0.3731145,2.024661472,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.716223061,1.258469724,1.258469724,0.9386317,0.9386317,0.9386317,0.747281348,0.9386317,0.7043035,1.338335344,0.716223061,0.3763,0.00225,2.07281,1.527686,1.338335344,0.716223061,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.151778021,0.5367747,1.151778021,1.151778021,0.9386317,1.57506,1.57506,1.338335344,0.716223061,0.3763,2.024661472,2.024661472,4.68425,1.57506
31149,1.560734199,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,1.105956242,1.105956242,0.9386317,1.105956242,1.105956242,1.105956242,1.105956242,0.9386317,0.748730847,0.748730847,0.748730847,0.748730847,0.748730847,0.748730847,0.748730847,0.7043035,0.7043035,0.7043035,2.145100233,2.145100233,2.145100233,2.145100233,2.145100233,2.145100233,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,1.560734199,1.560734199,1.560734199,1.560734199,1.560734199,1.560734199,1.560734199,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.186516962,1.186516962,1.186516962,1.186516962,1.186516962,1.186516962,1.186516962,1.186516962,1.421,1.421,1.421,2.085103,0.26723,2.488127428,0.78753,0.3731145,2.488127428,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.748730847,2.145100233,2.145100233,0.9386317,0.9386317,0.9386317,1.105956242,0.9386317,0.7043035,1.560734199,0.748730847,0.3763,0.00225,2.07281,1.527686,1.560734199,0.748730847,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.186516962,0.5367747,1.186516962,1.186516962,0.9386317,1.57506,1.57506,1.560734199,0.748730847,0.3763,2.488127428,2.488127428,4.68425,1.57506
31151,1.105238769,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,0.766814303,0.766814303,0.9386317,0.766814303,0.766814303,0.766814303,0.766814303,0.9386317,0.77680383,0.77680383,0.77680383,0.77680383,0.77680383,0.77680383,0.77680383,0.7043035,0.7043035,0.7043035,1.132438728,1.132438728,1.132438728,1.132438728,1.132438728,1.132438728,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,1.105238769,1.105238769,1.105238769,1.105238769,1.105238769,1.105238769,1.105238769,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.228651576,1.228651576,1.228651576,1.228651576,1.228651576,1.228651576,1.228651576,1.228651576,1.421,1.421,1.421,2.085103,0.26723,1.599318924,0.78753,0.3731145,1.599318924,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.77680383,1.132438728,1.132438728,0.9386317,0.9386317,0.9386317,0.766814303,0.9386317,0.7043035,1.105238769,0.77680383,0.3763,0.00225,2.07281,1.527686,1.105238769,0.77680383,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.228651576,0.5367747,1.228651576,1.228651576,0.9386317,1.57506,1.57506,1.105238769,0.77680383,0.3763,1.599318924,1.599318924,4.68425,1.57506
31153,1.103144348,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,0.522370092,0.522370092,0.9386317,0.522370092,0.522370092,0.522370092,0.522370092,0.9386317,0.433880845,0.433880845,0.433880845,0.433880845,0.433880845,0.433880845,0.433880845,0.7043035,0.7043035,0.7043035,1.209807511,1.209807511,1.209807511,1.209807511,1.209807511,1.209807511,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,1.103144348,1.103144348,1.103144348,1.103144348,1.103144348,1.103144348,1.103144348,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.049268193,1.049268193,1.049268193,1.049268193,1.049268193,1.049268193,1.049268193,1.049268193,1.421,1.421,1.421,2.085103,0.26723,1.877572612,0.78753,0.3731145,1.877572612,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.433880845,1.209807511,1.209807511,0.9386317,0.9386317,0.9386317,0.522370092,0.9386317,0.7043035,1.103144348,0.433880845,0.3763,0.00225,2.07281,1.527686,1.103144348,0.433880845,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.049268193,0.5367747,1.049268193,1.049268193,0.9386317,1.57506,1.57506,1.103144348,0.433880845,0.3763,1.877572612,1.877572612,4.68425,1.57506
31155,0.62507697,0.4324855,0.3645891,0.3645891,0.3645891,0.3645891,0.59462,0.59462,0.2886795,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.310371,1.310371,0.3645891,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.9386317,0.4150665,0.9386317,0.9386317,0.615997866,0.615997866,0.9386317,0.615997866,0.615997866,0.615997866,0.615997866,0.9386317,0.394500694,0.394500694,0.394500694,0.394500694,0.394500694,0.394500694,0.394500694,0.7043035,0.7043035,0.7043035,1.096517049,1.096517049,1.096517049,1.096517049,1.096517049,1.096517049,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.62507697,0.62507697,0.62507697,0.62507697,0.62507697,0.62507697,0.62507697,1.17775,0.02716,0.02716,1.527686,1.527686,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.0385244,0.5367747,1.153603993,1.153603993,1.153603993,1.153603993,1.153603993,1.153603993,1.153603993,1.153603993,1.421,1.421,1.421,2.085103,0.26723,1.882539158,0.78753,0.3731145,1.882539158,0.3731145,0.3731145,1.63,1.63,11.19573,4.68425,6.729773,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.4324855,0.3645891,0.14679,0.02716,1.310371,0.25632,1.0385244,1.0385244,0.3645891,1.428346,1.428346,0.394500694,1.096517049,1.096517049,0.9386317,0.9386317,0.9386317,0.615997866,0.9386317,0.7043035,0.62507697,0.394500694,0.3763,0.00225,2.07281,1.527686,0.62507697,0.394500694,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.153603993,0.5367747,1.153603993,1.153603993,0.9386317,1.57506,1.57506,0.62507697,0.394500694,0.3763,1.882539158,1.882539158,4.68425,1.57506
